PID,MINFLT,MAJFLT,VSTEXT,VSIZE,RSIZE,VGROW,RGROW,MEM,CMD,label,type
1494,0,0,2219,390,82020,0,0,0.02,Xorg,1,dos
1641,0,0,12,9480,3496,0,0,0,haveged,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
51017,0,0,0,0,0,0,0,0,<kworker/u256>,1,dos
2766,0,0,10,1.3,68724,0,0,0.02,compiz,1,dos
3144,0,0,2132,2.5,25800,0,0,0.01,ostinato,1,dos
1424,10,0,36,19296,692,0,0,0,irqbalance,1,dos
52779,5,0,0,0,0,0,0,0,<systemd-host>,1,dos
2766,0,0,10,1.3,68724,0,0,0.02,compiz,1,dos
1473,0,0,10415,607.7,34644,0,0,0.01,mysqld,1,dos
2807,0,0,36,381.1,15424,0,0,0,vmtoolsd,1,dos
1861,8,0,36,159.8,3880,0,0,0,vmtoolsd,1,dos
3280,2492,0,148,18604,3532,0,0,0,atop,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
3282,2497,0,148,18524,3540,0,0,0,atop,1,dos
3279,2497,0,148,18600,3512,0,0,0,atop,1,dos
52888,2497,0,148,17880,2528,0,4,0,atop,1,dos
52885,2556,0,148,17884,2520,0,8,0,atop,1,dos
2426,0,0,415,40264,2384,0,0,0,dbus-daemon,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
2766,0,0,10,1.3,68724,0,0,0.02,compiz,1,dos
3144,0,0,2132,2.5,25800,0,0,0.01,ostinato,1,dos
3147,0,0,978,3.1,24024,0,0,0.01,drone,1,dos
2788,0,0,297,718.3,16348,0,0,0,nm-applet,1,dos
2807,0,0,36,381.1,15424,0,0,0,vmtoolsd,1,dos
1400,0,0,47,505.2,4408,0,0,0,whoopsie,1,dos
1861,8,0,36,159.8,3880,0,0,0,vmtoolsd,1,dos
3282,2496,0,148,18524,3540,0,0,0,atop,1,dos
52886,2496,0,148,17884,2520,0,0,0,atop,1,dos
1424,8,0,36,19296,692,0,0,0,irqbalance,1,dos
6604,0,0,0,0,0,0,0,0,kworker/0:1,1,dos
52426,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
52908,2100,0,0,0,0,0,0,0,<php5>,1,dos
